image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,0_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1958.0,834.0,1958.0,834.0,1926.139360798246,840.4922776939723,103.27993017235146,953.0,504.0,953.0,504.0,921.139360798246,510.4922776939722,coarse,1958.0,834.0,953.0,504.0,0.0,-2.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000023_data_1_0_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1_coarse_128.png,128,1894,770,2022,898,0,0,64.0,64.0,64.0,64.0,64.0,64.0,32.13936079824589,70.49227769397226,64.0,64.0,64.0,64.0,1958.0,834.0,done,anchor,,data_1/0_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1969.0,825.0,1969.0,825.0,1978.278741722208,831.5119084800511,103.5147941432366,964.0,495.0,964.0,495.0,973.278741722208,501.51190848005115,coarse,1969.0,825.0,964.0,495.0,0.0,-2.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000024_data_1_0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1_coarse_128.png,128,1905,761,2033,889,0,0,64.0,64.0,64.0,64.0,64.0,64.0,73.278741722208,70.51190848005115,64.0,64.0,71.875,79.375,1976.875,840.375,done,manual,,data_1/0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,0_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1968.0,787.0,1968.0,787.0,1968.2105096771147,780.04161885264,113.6635066110384,963.0,457.0,963.0,457.0,963.2105096771148,450.04161885264,coarse,1968.0,787.0,963.0,457.0,0.0,-2.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000025_data_1_0_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1_coarse_128.png,128,1904,723,2032,851,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.21050967711471,57.04161885264,64.0,64.0,65.125,64.875,1969.125,787.875,done,manual,,data_1/0_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1988.0,800.0,1988.0,800.0,1988.1520959292948,793.9436383225498,105.20956660023552,983.0,470.0,983.0,470.0,983.1520959292948,463.94363832254976,coarse,1988.0,800.0,983.0,470.0,0.0,-2.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000026_data_1_0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1_coarse_128.png,128,1924,736,2052,864,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.15209592929477,57.94363832254976,64.0,64.0,64.375,65.75,1988.375,801.75,done,manual,,data_1/0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,0_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1971.0,743.0,1971.0,743.0,1968.786836618468,734.7373469609131,124.7107212113571,966.0,413.0,966.0,413.0,963.7868366184678,404.7373469609131,coarse,1971.0,743.0,966.0,413.0,0.0,-2.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000027_data_1_0_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1_coarse_128.png,128,1907,679,2035,807,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.78683661846776,55.7373469609131,64.0,64.0,64.0,64.0,1971.0,743.0,done,anchor,,data_1/0_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1994.0,760.0,1994.0,760.0,1993.2145696382731,751.8288898726962,113.9817581038171,989.0,430.0,989.0,430.0,988.214569638273,421.82888987269627,coarse,1994.0,760.0,989.0,430.0,0.0,-2.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000028_data_1_0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1_coarse_128.png,128,1930,696,2058,824,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.21456963827313,55.82888987269621,64.0,64.0,64.0,64.0,1994.0,760.0,done,anchor,,data_1/0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,0_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1955.0,690.0,1955.0,690.0,1964.3460711949813,690.5253124958853,142.66850111462307,950.0,360.0,950.0,360.0,959.3460711949812,360.52531249588526,coarse,1955.0,690.0,950.0,360.0,0.0,-3.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000029_data_1_0_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1_coarse_128.png,128,1891,626,2019,754,0,0,64.0,64.0,64.0,64.0,64.0,64.0,73.34607119498128,64.52531249588526,64.0,64.0,78.125,72.25,1969.125,698.25,done,manual,,data_1/0_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1996.0,713.0,1996.0,713.0,1993.1169189411391,704.373154239079,124.43381169403972,991.0,383.0,991.0,383.0,988.1169189411394,374.373154239079,coarse,1996.0,713.0,991.0,383.0,0.0,-3.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000030_data_1_0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1_coarse_128.png,128,1932,649,2060,777,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.116918941139375,55.373154239078985,64.0,64.0,64.0,64.0,1996.0,713.0,done,anchor,,data_1/0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,0_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1958.0,652.0,1958.0,652.0,1953.409598036244,646.2878814515025,145.99449998683113,953.0,322.0,953.0,322.0,948.409598036244,316.2878814515025,coarse,1958.0,652.0,953.0,322.0,0.0,-3.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000031_data_1_0_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1_coarse_128.png,128,1894,588,2022,716,0,0,64.0,64.0,64.0,64.0,64.0,64.0,59.409598036244006,58.28788145150247,64.0,64.0,66.125,65.5,1960.125,653.5,done,manual,,data_1/0_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,0_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1981.0,660.0,1981.0,660.0,1987.355843220065,661.2906420735247,140.96856122826418,976.0,330.0,976.0,330.0,982.355843220065,331.29064207352474,coarse,1981.0,660.0,976.0,330.0,0.0,-3.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000032_data_1_0_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1_coarse_128.png,128,1917,596,2045,724,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.35584322006503,65.29064207352474,64.0,64.0,75.5,74.0,1992.5,670.0,done,manual,,data_1/0_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,0_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1944.0,611.0,1944.0,611.0,1929.9902847820244,641.6490733069738,156.1662581912338,939.0,281.0,939.0,281.0,924.9902847820244,311.6490733069739,coarse,1944.0,611.0,939.0,281.0,0.0,-3.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000033_data_1_0_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1_coarse_128.png,128,1880,547,2008,675,0,0,64.0,64.0,64.0,64.0,64.0,64.0,49.990284782024446,94.64907330697385,64.0,64.0,66.0,65.125,1946.0,612.125,done,manual,,data_1/0_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,0_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1973.0,630.0,1973.0,630.0,1979.285247326253,628.9413848443216,147.74034486965792,968.0,300.0,968.0,300.0,974.285247326253,298.94138484432165,coarse,1973.0,630.0,968.0,300.0,0.0,-3.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000034_data_1_0_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1_coarse_128.png,128,1909,566,2037,694,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.28524732625306,62.94138484432165,64.0,64.0,76.875,72.0,1985.875,638.0,done,manual,,data_1/0_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,0_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1925.0,570.0,1925.0,570.0,1918.7470323438315,565.9227645631184,166.3436529058109,920.0,240.0,920.0,240.0,913.7470323438316,235.92276456311848,coarse,1925.0,570.0,920.0,240.0,0.0,-3.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000035_data_1_0_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1_coarse_128.png,128,1861,506,1989,634,0,0,64.0,64.0,64.0,64.0,64.0,64.0,57.747032343831506,59.92276456311845,64.0,64.0,67.125,65.25,1928.125,571.25,done,manual,,data_1/0_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,0_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1969.0,594.0,1969.0,594.0,1964.3037246431672,588.9359244190083,150.85500910487772,964.0,264.0,964.0,264.0,959.3037246431672,258.9359244190083,coarse,1969.0,594.0,964.0,264.0,0.0,-3.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000036_data_1_0_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1_coarse_128.png,128,1905,530,2033,658,0,0,64.0,64.0,64.0,64.0,64.0,64.0,59.30372464316724,58.9359244190083,64.0,64.0,66.75,65.5,1971.75,595.5,done,manual,,data_1/0_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,0_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1891.0,532.0,1891.0,532.0,1897.5318800503608,527.881803427749,183.17586184411553,886.0,202.0,886.0,202.0,892.5318800503608,197.88180342774905,coarse,1891.0,532.0,886.0,202.0,0.0,-3.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000037_data_1_0_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1_coarse_128.png,128,1827,468,1955,596,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.53188005036077,59.88180342774899,64.0,64.0,80.125,64.0,1907.125,532.0,done,manual,,data_1/0_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1948.0,556.0,1948.0,556.0,1942.5164603085725,551.7011591030257,161.64622782178978,943.0,226.0,943.0,226.0,937.5164603085724,221.7011591030257,coarse,1948.0,556.0,943.0,226.0,0.0,-3.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000038_data_1_0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1_coarse_128.png,128,1884,492,2012,620,0,0,64.0,64.0,64.0,64.0,64.0,64.0,58.51646030857228,59.7011591030257,64.0,64.0,67.0,65.25,1951.0,557.25,done,manual,,data_1/0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1877.0,505.0,1877.0,505.0,1881.318786851957,500.4821929957814,189.42031524217964,872.0,175.0,872.0,175.0,876.3187868519569,170.48219299578142,coarse,1877.0,505.0,872.0,175.0,0.0,-4.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000039_data_1_0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1_coarse_128.png,128,1813,441,1941,569,0,0,64.0,64.0,64.0,64.0,64.0,64.0,68.31878685195693,59.48219299578142,64.0,64.0,80.0,62.25,1893.0,503.25,done,manual,,data_1/0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1913.0,528.0,1913.0,528.0,1919.94404152378,523.8056243234514,177.44296418143696,908.0,198.0,908.0,198.0,914.94404152378,193.80562432345147,coarse,1913.0,528.0,908.0,198.0,0.0,-4.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000040_data_1_0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1_coarse_128.png,128,1849,464,1977,592,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.94404152378002,59.80562432345141,64.0,64.0,80.375,64.625,1929.375,528.625,done,manual,,data_1/0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1871.0,497.0,1871.0,497.0,1877.2904961342645,488.87259830051414,191.20581234963197,866.0,167.0,866.0,167.0,872.2904961342645,158.8725983005141,coarse,1871.0,497.0,866.0,167.0,0.0,-4.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000041_data_1_0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1_coarse_128.png,128,1807,433,1935,561,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.29049613426446,55.87259830051414,64.0,64.0,80.375,59.375,1887.375,492.375,done,manual,,data_1/0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1891.0,506.0,1891.0,506.0,1896.3482218847855,501.6963361340477,185.71196459094136,886.0,176.0,886.0,176.0,891.3482218847855,171.69633613404773,coarse,1891.0,506.0,886.0,176.0,0.0,-4.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000042_data_1_0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1_coarse_128.png,128,1827,442,1955,570,0,0,64.0,64.0,64.0,64.0,64.0,64.0,69.34822188478552,59.696336134047726,64.0,64.0,80.125,63.75,1907.125,505.75,done,manual,,data_1/0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1.png,0_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1871.0,495.0,1871.0,495.0,1877.2968662195751,486.877532652403,191.16089149720335,866.0,165.0,866.0,165.0,872.2968662195752,156.87753265240298,coarse,1871.0,495.0,866.0,165.0,0.0,-4.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000043_data_1_0_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1_coarse_128.png,128,1807,431,1935,559,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.29686621957535,55.87753265240298,64.0,64.0,80.125,58.375,1887.125,489.375,done,manual,,data_1/0_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1569.0,1020.0,1569.0,1020.0,1561.7528809941214,1026.3721476846215,4.75104703986441,564.0,690.0,564.0,690.0,556.7528809941215,696.3721476846216,coarse,1569.0,1020.0,564.0,690.0,0.0,0.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000044_data_1_0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1_coarse_128.png,128,1505,956,1633,1084,0,0,64.0,64.0,64.0,64.0,64.0,64.0,56.75288099412137,70.37214768462172,64.0,64.0,49.0,66.875,1554.0,1022.875,done,manual,,data_1/0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1.png,0_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1556.0,1080.0,1556.0,1080.0,1557.7696710600846,1046.031363519577,-1.2975696096053515,551.0,750.0,551.0,750.0,552.7696710600846,716.0313635195772,coarse,1556.0,1080.0,551.0,750.0,0.0,0.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000045_data_1_0_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1_coarse_128.png,128,1492,1016,1620,1144,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.76967106008465,30.0313635195771,64.0,64.0,64.0,64.0,1556.0,1080.0,done,anchor,,data_1/0_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1.png,data_1
